15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,16985,23192,24250,15676,30168,15919,23751,5382,1392,33206,15041,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17774,1,23064,18668,6233,4038,1,30168,1392,1,24855,10628,7408,31290,11119,18425,27460,23933,30660,19085,6233,15780,17563,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,4939,26391,6233,27469,1392,35067,16649,18238,4964,3098,17165,33235,6738,27115,25995,21853,28562,15194,14294,23604,16365,35067,2329,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,16,15,6,15,15,15,15,1,12,12,12,15,15,15,15,15,15,1,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14437,1,1,30168,20502,10628,23149,1,1392,5218,4371,1,26299,10628,31290,8396,13437,4040,6233,34320,1734,34823,15318,11868,1392,13804,17121,27671,34730,11791,1392,1,24250,33393,32769,17934,17554,19261,11791,0,0,0,0,0,0
2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,23933,8640,14119,33117,4623,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,1,15,15,15,15,15,15,15,15,6,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,28814,4574,202,1,27406,29752,10628,27250,23248,21811,22265,30168,28195,1904,10628,1635,7624,25192,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27816,27142,10628,27505,25726,1,18743,1,13437,23076,10761,10628,7408,4939,23933,1,34404,4720,9479,1,34060,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,7,15,15,15,15,15,6,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,25936,1,1,10628,761,4964,30660,23933,13437,31447,1,30168,30971,31132,6233,27505,10628,5250,23933,14823,7624,2674,11409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22450,1,33235,1,1,13437,12600,12056,27753,34159,14119,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,6,15,15,15,15,15,7,16,16,15,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,29793,5250,14823,7624,16294,18549,20070,24250,2915,27753,25936,9948,9406,33235,12672,20294,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,18808,14823,24568,24250,5472,1392,26317,33363,1605,30432,1,19736,1392,33117,11199,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,7624,33309,25648,33236,8342,10206,10000,30168,13437,25051,21556,11922,17351,13437,9020,24926,7624,7831,12619,11409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18345,25726,1,1,24373,23933,30877,13437,3162,14681,4365,30168,30440,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,7,16,16,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22802,7654,7624,13960,9490,6233,13437,2717,25936,13565,21066,25726,4563,1,1,4431,6233,1,1392,10166,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29005,14119,23352,21556,11922,17000,13437,27890,1425,7624,1392,24946,31766,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28126,18116,10628,13437,11373,14234,10440,7719,30816,17449,13437,25905,7624,21611,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16294,25726,24447,17979,6025,20477,202,1392,1,21556,8591,9774,34404,13437,1,1,17449,13437,1010,12215,24564,1392,26690,17495,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,15,15,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,202,1392,27780,1,20331,25726,1,6233,21716,18709,33235,18238,23359,1,24250,7831,8652,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1293,34017,15676,30168,1392,17495,11409,10628,29469,27782,29972,30168,8627,33463,4170,34404,1,18650,33235,14119,33807,23149,34017,34526,28460,33235,5423,33235,18876,24250,1392,22499,30168,1392,16201,34364,19261,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,5,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20146,15077,1392,11992,27506,24250,14280,27197,7624,1392,33206,15041,30660,1,1392,28077,30168,7831,1,23941,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,17141,33235,16294,16816,17377,1,14208,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,35003,14199,11545,3633,1392,25409,11199,16985,29589,1,10443,22008,14514,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,13437,4705,10628,1392,31804,10166,20720,28302,4939,10480,31314,7600,23248,30440,16328,27406,6233,1392,18145,25980,4964,10628,5986,28302,31290,15194,30092,1274,1,1392,26335,10166,30660,23192,2244,19261,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,23379,30168,14199,1,2382,27760,18230,11818,20521,1392,19477,17210,30168,7831,14664,6233,17226,24250,1,33235,14119,1,10628,1,31900,30168,1392,13080,29572,7624,1392,4591,19261,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,20720,13437,29026,1,3308,6233,9823,30816,1392,6906,10628,9405,27732,24508,6233,9512,34526,21805,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,5,15,15,15,15,5,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25542,33235,14119,20949,7354,2382,12294,15077,15281,1,16985,1,19873,8211,25726,26294,32075,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,7,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,31108,2382,26756,33099,1397,25726,4591,10628,7408,23262,6529,24008,29572,7624,32476,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14641,30168,1392,7307,10628,1,1,10628,202,30817,16985,13820,10628,6169,20219,15077,4190,6233,14823,4450,6467,13437,10166,30660,25068,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,3335,25985,34404,20373,21189,33230,10628,1392,25645,20477,202,14280,1,16985,1,6233,25067,5986,30168,1392,7715,8929,7166,33235,1392,13425,30168,10349,10628,15620,33242,10628,438,33235,16250,19261,0,0,0,0,0,0,0,0
15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,6,11,11,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,33206,5145,29599,31290,4259,1392,17817,30168,6365,7624,1392,1,6233,1392,15830,16875,30168,5499,25726,4463,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,7624,18176,8342,1392,22279,2382,27904,9898,14454,4413,5423,7624,7831,16201,10628,5648,1,30168,3422,15628,14664,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,6,15,15,15,6,15,15,15,15,15,6,15,2,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13899,10628,390,25726,1,6025,20477,20146,24650,31290,13993,6233,2915,27753,390,7624,25381,23064,13437,9338,30168,20219,10628,15620,24650,25726,538,27412,3724,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,1,12,12,15,2,15,15,15,15,15,15,15,6,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,24447,33574,31670,19096,2563,20146,4991,15077,13437,22588,1,20477,1,1392,10564,2774,27753,17496,10628,19567,33235,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,33830,7624,1392,28824,16985,32138,7624,20314,24250,7831,10554,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,35003,16856,9532,6843,6233,22141,21716,5986,30168,17165,1,33235,2228,34404,21719,1392,10166,33235,20570,6233,33025,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32930,11096,1,4177,30168,13437,2333,29599,23149,11509,12310,6025,20477,1392,1798,30660,31974,31561,7624,13437,27506,6233,1392,12547,8202,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,1,12,15,15,15,15,15,15,15,6,11,15,6,15,15,5,15,15,15,15,15,15,15,15,15,15,15,25936,19496,30660,26391,6233,1,8492,30168,18238,1,10602,10628,28110,1,10628,6233,18214,13437,14015,31587,8509,6233,13266,1392,1,30168,1392,33206,15041,16017,15975,7624,1392,17953,19707,19261,0,0,0,0,0,0,0,0,0
1,12,12,15,15,7,1,15,15,15,15,15,15,15,15,15,15,15,15,7,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,15506,29496,23933,1,33581,18747,10628,23149,20720,21853,28562,15194,23252,6233,14823,23698,27753,25456,33581,9393,8342,1,19890,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,25726,15807,12527,15444,15172,32045,4868,24761,30168,21486,30168,1,33235,19267,28442,7624,1867,1,12031,10628,1749,1,30168,1392,4964,25726,30432,33235,31132,22323,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,792,32075,1,33191,29734,8022,24008,30168,1392,22587,28493,29734,1,24008,30168,1392,22587,30926,23064,27211,15319,24250,20373,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,6,15,6,11,15,15,15,15,15,15,15,15,15,15,1,23064,12951,30045,33235,1,31290,15353,12083,7624,1392,4996,32835,5787,10628,27460,5415,32613,31290,15353,1,34404,27443,15350,33235,3804,6233,1392,20107,27835,30168,2888,33235,33861,32964,19261,0,0,0,0,0,0,0,0,0
15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,27862,20506,7946,1,20720,30817,30660,29874,26810,30168,18995,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,6,15,6,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,25726,13437,1,10628,27460,9898,14993,31275,15077,32274,7624,1,10628,18848,25254,8096,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,2382,11922,9898,14454,1619,14199,9685,33235,21486,30168,27258,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,16,16,16,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,14114,25936,7102,16386,31290,27708,639,4868,18238,9004,30426,1,24250,13437,20445,1,15148,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,7,16,15,6,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6157,20720,28302,33060,1,1,6233,4803,33581,1,7624,14949,7624,25254,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,1,7,16,15,15,1,12,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,1734,30168,14015,12603,23724,202,1392,28671,20954,33235,1392,33206,15041,1,23064,6061,6233,28010,1392,30742,23064,22890,29748,6233,16294,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3162,17524,5250,14823,2940,22265,15011,30816,10443,1,22265,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,8342,8492,30168,1392,13333,30660,13437,612,6906,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,5,15,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14608,13831,31290,32835,15353,19923,7624,1392,16585,4623,30168,1,33235,1,10628,902,34730,14280,34730,23094,24137,5122,14823,24045,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,7,1,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,24616,6233,1392,7881,10628,33581,22816,202,6283,12712,23933,32199,14823,16042,23064,8575,29884,10628,27971,14928,33235,23851,21016,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,1,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,7647,19923,19572,15077,19790,5250,14823,1,10628,7408,30660,1392,1,30168,16201,28069,7624,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15466,30871,16985,19087,1392,24378,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,1,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7192,30660,13297,21004,7624,1392,10564,33235,9783,7624,1392,34910,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,35003,18774,21556,23933,22350,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26779,15122,33393,33032,7624,9185,22993,7624,1,10628,27460,15077,3577,6843,6233,16313,13437,21892,23826,23064,30432,3746,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12317,18453,34169,1392,2922,20425,33357,7624,16214,10628,7917,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,15,15,15,6,11,15,15,15,15,6,7,16,16,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8351,30168,33779,1,7624,1392,17170,29161,2382,25366,4170,20521,14199,25936,2640,19496,10628,34730,1392,16649,5654,11527,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,15,15,7,16,15,15,15,15,15,15,1,12,12,12,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,6,15,6,11,15,15,15,15,15,15,15,15,23174,15100,3273,29599,10628,1,1,10628,202,1392,3531,30168,1392,16294,1401,1,5435,21556,27760,5415,20070,10628,24564,1392,24038,25726,1572,7624,1,10628,1392,10177,30168,7192,25726,10371,13673,16201,19261,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,202,31900,9898,18808,14823,2677,25995,7945,4497,1,13437,31030,25000,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,1,12,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,4574,10443,1392,34295,31587,18180,11568,1392,13061,32,11333,6233,1,22265,18544,27142,10628,19864,6233,1,22265,7624,22694,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,19496,4251,27799,29734,1392,6025,8505,10628,7408,21853,4764,30168,13437,11791,27182,11791,20521,19890,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,7,16,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12672,20294,25303,33727,31290,15353,2062,6233,11111,26185,3162,20721,14391,6467,2533,82,10628,17351,1127,8929,34938,28115,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,30155,25936,15302,7904,202,6663,23149,16985,20813,22588,9685,7624,18238,4964,23252,1392,6283,26861,6233,14408,7624,20373,35055,6233,26183,2216,245,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28983,11262,2382,15353,9197,18230,34404,31962,22495,10628,28493,27732,16985,1392,31104,30168,23581,23149,23252,6825,21189,766,6233,5512,9898,30168,1392,23124,25726,30432,33584,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,9393,20720,27505,30660,33393,29,2749,7624,1392,6163,20521,3411,33235,30660,4682,6233,1,538,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8351,30168,29752,10563,6233,25644,1,23214,10628,18876,1,10628,1999,26185,1392,17495,25726,28460,535,33235,1,1,30168,1,1,10443,1392,1,33235,34152,5423,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,15,15,6,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10564,2503,31290,4821,390,6233,25067,13175,24650,10700,1,6233,13437,10164,29026,17053,26021,13471,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,6,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,31398,1392,30377,21572,11409,10628,1,17097,15077,4347,16985,33393,6169,4538,30168,20331,33235,1392,18633,8401,15619,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,2397,25726,23407,7659,31723,6233,18231,9898,14454,30440,29278,21708,7624,20748,1,34404,28696,13297,25980,8414,17449,13437,26521,7624,18345,18671,5415,27142,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
